nnumber,content,seller_name,qa_count,price_count,title,seller_score,price,seller_logint,snumber
4,,mp5city168,"
問與答(41)
            ","
出價紀錄(10)
            ",【MP5專家】16G TF MICRO SD記憶卡 MP3 MP4 MP5 平板電腦 插卡音箱 手機 不見不散 音樂天使,8590,200,上次登入：2016-06-06,10
49,,mark19520221,"
問與答(0)
            ","
出價紀錄(1)
            ",【DO】★清新蠶絲★kindle voyage 套kindle voyage 保護套 1499 輕薄休眠皮套另有高清插畫,1103,699,上次登入：2016-06-06,1
19,,kanmi,"
問與答(2)
            ","
出價紀錄(3)
            ",wei-ni 賽鯨幻影多功能ipad手機床上支架(免運費) 手機懶人支架 懶人夾 懶人手機架 手機支架 平板支架 ,5648,699,上次登入：2016-06-06,2
1,,yeongjey,"
問與答(15)
            ","
出價紀錄(45)
            ",J&P【iPad mini3、mini2、mini 鈦合金拉絲邊框鋼化玻璃膜】防指紋 抗藍光 金屬切邊,7784,250,上次登入：2016-06-06,48
547,,a740311,"
問與答(516)
            ","
出價紀錄(419)
            ",【嚴選外框】☆送觸控筆☆ASUS MEMOPAD HD7/ME173X  360度平板站立皮套 另有FONEPAD7 372 TAB3 7.0 8.0/TAB PRO 8.4 10.1,13643,150,上次登入：2016-06-05,452
36,,ylsy000,"
問與答(33)
            ","
出價紀錄(38)
            ",可調式 通用皮套 10吋10.1吋 IS 愛思 天使之翼/王者之劍/王者之劍Ⅱ/王者之劍2/全面突襲D10/光耀羽翼,8468,209,上次登入：2016-06-06,63
956,,randyluten,"
問與答(22)
            ","
出價紀錄(43)
            ",【13吋】置入PRO3+鍵盤 微軟 Surface Pro3 防震包 手提 筆電包 電腦包 皮套 保護套,12252,495,上次登入：2016-06-06,43
771,,mrgao_1,"
問與答(184)
            ","
出價紀錄(230)
            ",GS.Shop iPad Air Air2 Mini 2/3/4 磨砂背蓋 SmartCover 皮套 支架 休眠喚醒,22138,199,上次登入：2016-06-06,243
997,,randyluten,"
問與答(3)
            ","
出價紀錄(2)
            ",【置入主機+鍵盤】Acer One 10 S1002-17GF 手提電腦 防震包 內膽包 手提 筆電包 11吋電腦包,12252,450,上次登入：2016-06-06,2
40,,bigbearshop,"
問與答(0)
            ","
出價紀錄(1)
            ",大熊小舖~ 防震 超護 果凍套 系列 APPLE I Pad mini 4 專用 TPU 矽膠 保護套,1664,450,上次登入：2016-06-06,0
2,,behome-co,"
問與答(0)
            ","
出價紀錄(1)
            ",Normo-甜甜圈萬用底座/平板架/手機架 Donut Docking - 藍,107,400,上次登入：2016-06-06,1
21,,little_samuelliu,"
問與答(43)
            ","
出價紀錄(49)
            ",*樂源*送膜華碩 ASUS MeMO Pad 8 ME581C 8吋K01H平板電腦保護套 8吋平板皮套K015 支架,22549,250,上次登入：2016-06-06,44
92,,shopsz1,"
問與答(3)
            ","
出價紀錄(6)
            ",防爆膜 三星 Tab S2 平板保護貼 保護膜 T710 T715C 鋼化膜 防摔 T810 T815C 玻璃貼 螢幕保,8274,205,上次登入：2016-06-06,8
98,,randyluten,"
問與答(2)
            ","
出價紀錄(1)
            ",【平板鍵盤套】ASUS Transformer Pad TF103C TF103CG 皮套 保護套 電腦包 ,12252,415,上次登入：2016-06-06,1
998,,randyluten,"
問與答(0)
            ","
出價紀錄(1)
            ",IPad Pro 12.9 吋 9H 超薄 鋼化玻璃貼 玻璃膜 鋼化膜 螢幕保護貼 貼膜 玻璃貼 保護膜,12252,415,上次登入：2016-06-06,1
954,,itnken,"
問與答(27)
            ","
出價紀錄(103)
            ",英特奈 加長版 台哥大 平板 TWM myPad P4 USB傳輸線 充電線 同步傳輸充電線 USB Data Sync Charger cable,13721,280,上次登入：2016-06-06,111
99,,laicdr00,"
問與答(8)
            ","
出價紀錄(2)
            ",*大批發賣場*~ 批發零售 韓國進口MOSISO復古義大利皮革 i iPad 5 AIR 多功能折疊支架休眠保護套 休眠皮套,1318,420,上次登入：2016-06-06,1
76,,baohong,"
問與答(3)
            ","
出價紀錄(24)
            ",什麼多賣】微軟 Mini Displayport HDMI 轉接線 支援4K*2K 微軟 Surface pro 2 3,9805,280,上次登入：2016-06-06,27
498,,tenson5433,"
問與答(1)
            ","
出價紀錄(24)
            ",現貨 ipad pro 皮套 變形金剛 12.9寸 保護套 超薄 有5種站立方式 智慧休眠 保護殼 透明殼,8257,168,上次登入：2016-06-06,36
96,,johnny_shop,"
問與答(9)
            ","
出價紀錄(5)
            ",強尼拍賣~ XUNDD 訊迪 Samsung Galaxy Tab S2 8.0 T710 哈密瓜可立皮套 保護套,12825,430,上次登入：2016-06-06,4
997,,szoffice10,"
問與答(1)
            ","
出價紀錄(1)
            ",【黑眼圈】蘋果 ipad pro 保護套 12.9吋 保護殼 商務款 支架 磁釦 平板皮套 皮套 可放鍵盤,10204,430,上次登入：2016-06-06,1
97,,randyluten,"
問與答(1)
            ","
出價紀錄(2)
            ",『弧邊』APPLE IPAD Air Ipad5 with Retina  9H 超薄鋼化玻璃貼 亮面 防刮 玻璃 保護貼 鋼化膜 玻璃膜 螢幕 保護貼,12252,435,上次登入：2016-06-06,2
93,,randyluten,"
問與答(1)
            ","
出價紀錄(5)
            ",【日本旭硝子玻璃】LG G TABLET 8.3 V500  9H 鋼化玻璃貼 鋼化膜 玻璃膜 螢幕保護貼,12252,435,上次登入：2016-06-06,6
36,,me910455,"
問與答(6)
            ","
出價紀錄(5)
            ",原廠電池 iPad2電池 -全新 拆機 iPad 2 電池 iPad2 內置電池 - iPad DIY 維修 零件 ,10800,439,上次登入：2016-06-06,4
36,,oniphone,"
問與答(15)
            ","
出價紀錄(13)
            ",歐妮ღ 超薄休眠三折皮套 for 華碩 ASUS ZenPad S 8.0 (Z580CA)(追劇機皇),1726,220,上次登入：2016-06-06,14
5,,ff_933,"
問與答(4)
            ","
出價紀錄(5)
            ",狠便宜＊apple IPAD 2 3 4 休眠 喚醒 支架功能 超薄 變形金鋼 保護套,6687,149,上次登入：2016-06-06,7
1,,ilanaztec,"
問與答(7)
            ","
出價紀錄(5)
            ",★蘋果本舖★兩色~ ASUS 華碩Eee Pad TF700 TF700T變形至尊平板  可裝鍵盤式皮套 保護套 電腦包 保護殼,11961,449,上次登入：2016-06-06,3
92,,cardy0728,"
問與答(6)
            ","
出價紀錄(9)
            ",【EZstick抗藍光】ASUS TF502 TF502T 專用 防藍光護眼鏡面螢幕貼 靜電吸附,20771,399,上次登入：2016-06-06,8
990,,sssale2,"
問與答(7)
            ","
出價紀錄(10)
            ",韻系列 智能 休眠 喚醒 ipad air 2 皮套 air2 變形金剛 外殼 保護殼 折疊支架 保護套 BA8074,12099,449,上次登入：2016-06-06,9
78,,milk_ss1985,"
問與答(7)
            ","
出價紀錄(21)
            ",◆免運費加贈電容筆◆華碩 ASUS Padfone Mini A11 平板電腦皮套 磁扣保護套 可手持帶筆插卡片槽 牛皮紋路,1451,450,上次登入：2016-06-06,21
49,,imnewworld,"
問與答(1)
            ","
出價紀錄(1)
            ",【專櫃品牌皮套】Zoyu正品 - iPad Air / iPad5 創意彩繪皮套~超輕超薄~自動休眠 #貨號M037,2838,450,上次登入：2016-06-06,1
48,,imnewworld,"
問與答(2)
            ","
出價紀錄(3)
            ",【專櫃品牌皮套】Zoyu正品 - iPad Air / iPad5 創意彩繪皮套~超輕超薄~自動休眠 #貨號M037,2838,450,上次登入：2016-06-06,2
15,,imnewworld,"
問與答(7)
            ","
出價紀錄(9)
            ",【iPad Air2原創彩繪皮套】專櫃品牌皮套/頂級蠶絲皮套/iPad Air2保護套/iPad Air2皮套,2838,450,上次登入：2016-06-06,8
26,,love20030721,"
問與答(1)
            ","
出價紀錄(4)
            ",原廠apple耳機ipad air mini i6 6plus air2 ipad4 i6s 6s,214,450,上次登入：2016-06-04,3
997,,linyinshop,"
問與答(3)
            ","
出價紀錄(4)
            ",神隱少女 波妞 無臉男 來圖 照片 訂製 客製化 平板 保護殼 手機殼IPAD MINI 2 MINI3 MINI4 IPAD2 IPAD3 IPAD4 IPAD5 IPAD AIR 2 ,5314,450,上次登入：2016-06-06,2
996,,randyluten,"
問與答(2)
            ","
出價紀錄(3)
            ",【置入主機+鍵盤】 Transformer Book T100CHI 防震包 11吋平板包 手提 筆電包 電腦包 ,12252,450,上次登入：2016-06-06,3
34,,markliu410221,"
問與答(0)
            ","
出價紀錄(3)
            ",【DO】★超強硬度★亞馬遜Kindle Voyage鋼化玻璃膜 防爆保護膜超薄護眼貼膜,390,450,上次登入：2016-06-06,1
1,,soda1978,"
問與答(0)
            ","
出價紀錄(2)
            ",10吋平板包 斜背 iPad保護套 平板電腦 Zakka防水包包 手提包 臺灣製 現貨Queen cat~799免運,173,450,上次登入：2016-06-06,2
996,,randyluten,"
問與答(1)
            ","
出價紀錄(3)
            ",ASUS EeeBook X205TA  防震包 手提 筆電包 電腦包 內膽包 11吋 電腦包,12252,450,上次登入：2016-06-06,3
118,,terry740628,"
問與答(0)
            ","
出價紀錄(5)
            ",【加也】Miracase_MA097 Ipad mini 7.9吋 平板包 防震內袋 保護套,1783,450,上次登入：2016-06-06,5
996,,randyluten,"
問與答(4)
            ","
出價紀錄(3)
            ",【紋系列】ASUS Transformer Book T100TA 磁扣式 皮套 保護套 電腦包,12252,455,上次登入：2016-06-06,3
992,,mycover123,"
問與答(8)
            ","
出價紀錄(7)
            ",New ipad air air2 mini 2 3 皮套 圖拉斯 信系列 拼色 保護套 智慧 支架 高檔 皮套 保護殼,3178,459,上次登入：2016-06-06,7
4,,pei720927,"
問與答(0)
            ","
出價紀錄(1)
            ",《Dapad原裝9H日本材料疏水疏油平板玻璃貼》ASUS P002 ZenPad 7.0 Z370KL亮面螢幕玻璃膜,4837,459,上次登入：2016-06-06,1
2,,vince-lin,"
問與答(2)
            ","
出價紀錄(5)
            ",*V&C潮流*原廠DAPAD APPLE IPAD MINI3 IPAD MINI 3 星光紋超薄側掀式皮套 保護殼 ,14836,460,上次登入：2016-06-06,4
480,,tenson5433,"
問與答(10)
            ","
出價紀錄(19)
            ",有開喇叭孔 專用皮套 宏碁 ACER Iconia One 7 皮套 B1-750 皮套 磁扣式 可立 專用 ,8257,130,上次登入：2016-06-06,20
46,,candy890207,"
問與答(4)
            ","
出價紀錄(3)
            ",華碩ZenPad S 8吋平板鋼化玻璃膜 ASUS Z580CA 平板玻璃保護貼 [Apple小鋪],5558,230,上次登入：2016-06-06,4
5,,iww0629,"
問與答(3)
            ","
出價紀錄(3)
            ",P17639-W LG G PAD 2 10.1吋皮套 V940三折卡斯特帶休眠皮套 V940保護外殼套 白色,2779,230,上次登入：2016-06-06,4
889,,dos188018,"
問與答(0)
            ","
出價紀錄(18)
            ",原廠蘋果5代 傳輸線 充電線 數據線(249元)/ipad mini 一體成型接頭傳輸線 請先詢問 有貨再下標,538,249,上次登入：2016-06-06,460
52,,randyluten,"
問與答(2)
            ","
出價紀錄(33)
            ",【磨砂】4H 防指紋 抗眩光 ASUS MeMO Pad 7 ME70CX 霧面 貼膜 保護膜 螢幕 保護貼,12252,75,上次登入：2016-06-06,47
998,,skywing8,"
問與答(1)
            ","
出價紀錄(1)
            ",天翼 FOR 正品 變形金剛 蘋果iPad 2 iPad 3 iPad 4平板保護套 靈活百變多功能(400492-04),1900,478,上次登入：2016-06-06,1
978,,mycover123,"
問與答(24)
            ","
出價紀錄(20)
            ",三星 Tab A 8.0吋 保護套 原創 卡通 彩繪 平板皮套 T350 P350 智慧 休眠 保護殼 超薄 翻蓋 外殼,3178,239,上次登入：2016-06-06,21
486,,tenson5433,"
問與答(10)
            ","
出價紀錄(12)
            ",air ipad5 皮套 air 皮套 air 小魔女皮套 air ipad5 旋轉皮套 IPAD 皮套 支援休眠 ,8257,120,上次登入：2016-06-06,14
96,,johnny123734,"
問與答(0)
            ","
出價紀錄(4)
            ",【DO】★簡約樹紋 抗震防摔★圖拉斯 iPad Pro保護套蘋果iPadPro平板殼旋轉真皮套超薄Por支架,6692,"1,200",上次登入：2016-06-06,4
15,,little_samuelliu,"
問與答(7)
            ","
出價紀錄(96)
            ",*樂源*三星Galaxy Tabs 8.4 T700 保護套/Tab S SM-T800 T805Y 皮套 360°旋轉,22549,139,上次登入：2016-06-06,114
977,,nahcy1224,"
問與答(20)
            ","
出價紀錄(24)
            ",【27】高品質 原裝 iPad Pro 玫瑰金 超薄 智能 休眠 皮套 立架式 平板 保護套 支架 保護殼 保護貼,2678,489,上次登入：2016-06-06,22
48,,terry740628,"
問與答(13)
            ","
出價紀錄(9)
            ",【加也】Miracase_MA058 ipad& ipad air 9.7吋 防震內袋 保護套,1783,490,上次登入：2016-06-06,11
82,,milk_ss1985,"
問與答(12)
            ","
出價紀錄(16)
            ",◆免運費◆華碩 ASUS MeMO Pad FHD 10 ME302 ME302KL ME302C平板電腦薄型皮套 保護套 可多角度斜立手持帶筆插 另加贈電容觸控筆,1451,490,上次登入：2016-06-06,17
9,,imnewworld,"
問與答(3)
            ","
出價紀錄(1)
            ",卡來登原廠貨-三星Note8/N5100/N5110英倫風格皮套~手感超優質~做工細緻~多色可選~已停產即將斷貨囉~買2個免運費,2838,490,上次登入：2016-06-06,1
94,,milk_ss1985,"
問與答(7)
            ","
出價紀錄(5)
            ",◆免運費 贈電容筆◆華碩 ASUS Padfone Mini 4吋 PF400 專用頂級薄型平板電腦皮套 保護套  可多角度斜立手持帶筆插,1451,490,上次登入：2016-06-06,5
26,,phonebao88,"
問與答(2)
            ","
出價紀錄(5)
            ",＊PHONE寶＊QIND 勤大 Samsung Tab Pro 8.4 T320 臻系列皮套 三折可立 休眠喚醒,2111,490,上次登入：2016-06-06,4
94,,pagpir,"
問與答(7)
            ","
出價紀錄(5)
            ", imos 史上最強超易清潔 SONY Xperia Z3 Tablet Compact 保護貼 wifi / lte,5171,990,上次登入：2016-06-06,5
7,,terry740628,"
問與答(1)
            ","
出價紀錄(3)
            ",【加也】Rolling Ave Bagbrick 9.7、10吋 平板防震袋,1783,490,上次登入：2016-06-06,3
27,,callme88,"
問與答(2)
            ","
出價紀錄(3)
            ",--庫米--SIKAI HTC Nexus 9 軟質保護套 矽膠軟套 保護套 軟套 果凍套,3574,490,上次登入：2016-06-06,3
4,,0975782075,"
問與答(0)
            ","
出價紀錄(1)
            ",【愛瘋潮】急件勿下標 QIND 勤大 Samsung Galaxy Tab S 10.5 T805Y 臻系列皮套 三折可,2472,490,上次登入：2016-06-06,1
94,,johnny_shop,"
問與答(4)
            ","
出價紀錄(6)
            ",強尼拍賣~ BASEUS 倍思 Apple iPad Mini 4 with Retina 簡約三折皮套 保護套,12825,490,上次登入：2016-06-06,6
6,,yoking,"
問與答(3)
            ","
出價紀錄(4)
            ",☆瑪麥町☆ BASEUS 倍思 Apple iPad Mini 4 with Retina 簡約三折皮套 保護套,3154,490,上次登入：2016-06-06,4
998,,momo0970858212,"
問與答(3)
            ","
出價紀錄(1)
            ",【NEW BEAT新拍通訊】CHUWI/馳為Hi8 Pro 平板電腦原裝皮套,125,490,上次登入：2016-06-06,1
99,,nelsonnelson75,"
問與答(0)
            ","
出價紀錄(1)
            ",【現貨】ANCASE ipad pro 9.7保護套皮套 平板超薄三折休眠外殼支架,3123,490,上次登入：2016-06-06,1
92,,cardy0728,"
問與答(11)
            ","
出價紀錄(9)
            ",【EZstick】ACER Iconia One B1-750 專用防電磁波皮套(背夾旋轉款式)+鏡面防汙螢幕貼,20771,448,上次登入：2016-06-06,8
68,,house133,"
問與答(11)
            ","
出價紀錄(26)
            ",【H133】HTC GOOGLE NEXUS 9 超薄 防爆 鋼化 玻璃貼 防爆貼 保護貼 C296,10761,249,上次登入：2016-06-06,31
36,,cardy0728,"
問與答(10)
            ","
出價紀錄(13)
            ",【Ezstick】Lenovo S8-50LC 平板專用 鏡面鋼化玻璃膜,20771,249,上次登入：2016-06-06,14
493,,didoshop,"
問與答(10)
            ","
出價紀錄(5)
            ",各廠牌 平板鋼化膜 APPLE 三星 華碩 SONY 任兩片免運,6991,249,上次登入：2016-06-06,7
997,,mycover123,"
問與答(0)
            ","
出價紀錄(1)
            ",蘋果 ipad pro 9.7吋 時尚 兩用 多角度 旋轉 保護套 全包邊 TPU 軟殼 可拆卸 平板 商務 皮套,3178,249,上次登入：2016-06-06,2
984,,perfect866,"
問與答(9)
            ","
出價紀錄(12)
            ",iPad Air2 iPad6 正品 G-case 米諾拉系列 智能休眠 折疊支架皮套 保護殼 保護套500398-24,1492,499,上次登入：2016-06-06,15
996,,shmijing,"
問與答(1)
            ","
出價紀錄(4)
            ",【妃小舖】 韓國 MOSISO 經典懷舊 Apple iPad Air 2 超薄 休眠 喚醒 防潑水 保護殼 保護皮套 ,5066,499,上次登入：2016-06-06,3
76,,milk_ss1985,"
問與答(10)
            ","
出價紀錄(25)
            ",◆免運費贈電容筆◆華碩 ASUS Transformer Book T300 Chi 平板頂級皮套 保護套可裝鍵盤及分拆,1451,499,上次登入：2016-06-06,23
983,,woowoosz8,"
問與答(22)
            ","
出價紀錄(19)
            ",【送高清膜】iPad mini4 保護套 創意 3D 立體浮雕 彩繪 磨砂 支架 保護殼 皮套 【BAB086】,4854,499,上次登入：2016-06-06,16
998,,skywing8,"
問與答(1)
            ","
出價紀錄(1)
            ",天翼 iPad Pro9.7吋 訊迪 超薄平板保護套 翻蓋 支架 平板保護套 (700012-45),1900,499,上次登入：2016-06-06,1
998,,ajyou59,"
問與答(0)
            ","
出價紀錄(1)
            ",【AK3C】ROCK 幻影 雙面 皮套 摺疊 支架 平板 保護套 iPad Pro 9.7吋,2908,499,上次登入：2016-06-06,1
5,,winn9988,"
問與答(59)
            ","
出價紀錄(23)
            ",【特價出清 / 送四豪禮】APPLE iPad Mini3 64G WiFi版 mini 3代 銀色 台灣公司貨,12621,"12,680",上次登入：2016-06-06,18
1,,omnihouse,"
問與答(5)
            ","
出價紀錄(6)
            ",棕色免運商品 GGMM newiPad 貼皮保護套(多角度、4/3/2共用),3006,500,上次登入：2016-06-06,6
26,,phonebao88,"
問與答(2)
            ","
出價紀錄(3)
            ",＊PHONE寶＊SONY Xperia Z3 Tablet Compact / LTE 羽翼水晶保護殼 透明保護殼 硬殼,2111,250,上次登入：2016-06-06,4
980,,star9946,"
問與答(9)
            ","
出價紀錄(16)
            ",9H 強化防爆 鋼化 玻璃 膜 微软Surface 3 微软 PRO 4 保護貼 PRO 3 高清膜 【BA9052】,14475,250,上次登入：2016-06-06,18
9,,ulmy3c,"
問與答(1)
            ","
出價紀錄(1)
            ",[DRK]ASUS 華碩 ZenPad 8.0 Z380C +Audio cover 5.1聲道原廠音響皮[可含稅],111,"5,500",上次登入：2016-06-05,1
49,,bigbearshop,"
問與答(1)
            ","
出價紀錄(1)
            ",大熊小舖~ 豪華系列 凱悅公司貨 Apple I Pad 2 3 4代 平板 專用 磁扣 矽膠 皮套 保護套,1664,500,上次登入：2016-06-06,1
291,,1129lg,"
問與答(13)
            ","
出價紀錄(13)
            ",華碩 ASUS 2013 Travel Cover for NEXUS 7 二代/2代 原廠輕薄皮套/原廠皮套/側開皮套,45380,"9,999,510",上次登入：2016-06-06,9
995,,yiyi-seller,"
問與答(1)
            ","
出價紀錄(3)
            ",華為MediaPad M2 平板保護套  華為M2 8吋 平板套 三折 卡斯特 皮套 華為M2 支架 保護殼 皮套,1534,258,上次登入：2016-06-06,4
993,,szoffice10,"
問與答(2)
            ","
出價紀錄(4)
            ",【黑眼圈】彩繪皮套 三星 Note Pro 12.2 保護套 P900 p901 超薄 卡通 平板皮套 外殼 ,10204,259,上次登入：2016-06-06,5
998,,woowoosz8,"
問與答(0)
            ","
出價紀錄(1)
            ",my color 彩繪 三星TAB E 8.0 韓國 休眠 T377 卡通 保護套 支架 平板殼 平板套【BB5041】,4854,259,上次登入：2016-06-06,0
993,,randyluten,"
問與答(1)
            ","
出價紀錄(6)
            ",【免郵!】手工車縫 全包邊 磁扣 支架 Apple Ipad mini皮套 Ipad mini保護套,12252,520,上次登入：2016-06-06,6
998,,star9946,"
問與答(0)
            ","
出價紀錄(1)
            ",iPad pro 9.7 納米玻璃膜 iPadpro 納米膜 熒幕保護貼 平板保護膜 手機膜 保護膜【BB4084】,14475,520,上次登入：2016-06-06,1
11,,alen0530,"
問與答(301)
            ","
出價紀錄(238)
            ",【妞妞♥３C】輕薄三星Galaxy tab 4 7.0 T230 T235 LTE T2397一體成形三折保護套支架皮套,35814,175,上次登入：2016-06-06,227
996,,maxss9946,"
問與答(2)
            ","
出價紀錄(2)
            ",韓國大眼睛new ipad 2 3 4 air 2 mini 1/2/3皮套 潮牌 超薄側翻支架 保護套【BA9023】,14087,265,上次登入：2016-06-06,3
988,,dollarking,"
問與答(8)
            ","
出價紀錄(10)
            ",●中部3C比價王●華碩 ASUS/MeMO/Pad 7/ME70CX/7吋,2255,"3,990",上次登入：2016-06-06,11
23,,3ckiller,"
問與答(12)
            ","
出價紀錄(20)
            ",【小婷電腦＊平板】全新 MACABOO 馬卡龍造型螢幕擦拭布 平板/手機可用/吊環式設計 含稅,13254,179,上次登入：2016-06-06,27
995,,yiyi-seller,"
問與答(3)
            ","
出價紀錄(3)
            ",宏基Iconia One 8 B1-820 平板電腦套 卡斯特三折 B1-820 平板皮套 專用皮套 平板外殼 保護殼 ,1534,269,上次登入：2016-06-06,4
20,,ass014226,"
問與答(109)
            ","
出價紀錄(187)
            ",APPLE I PAD MINI4/3/2/1 AIR2/1 超輕超薄智能休眠COVER皮套另有原廠傳輸線行動電源鋁合金,5602,390,上次登入：2016-06-05,185
996,,love5710,"
問與答(0)
            ","
出價紀錄(6)
            ",APS購物館＊CITY BOSS§繽紛 撞色混搭§Apple New iPAD 皮套/便攜錢包/側開皮套/磁扣皮套/側翻皮套/背蓋皮套/平板皮套/可站立,12537,390,上次登入：2016-06-06,3
98,,imnewworld,"
問與答(2)
            ","
出價紀錄(2)
            ",【專櫃品牌皮套】 iPadmini 1/2/3 原創蠶絲彩繪皮套~絲綢質感/無色差/無異味/防滑支架 #貨號M011,2838,390,上次登入：2016-06-06,2
96,,johnny_shop,"
問與答(2)
            ","
出價紀錄(4)
            ",強尼拍賣~ Smart Zone APPLE iPad MINI 石榴系列皮套 保護殼皮套,12825,390,上次登入：2016-06-06,4
48,,imnewworld,"
問與答(0)
            ","
出價紀錄(2)
            ",【iPad Air原創彩繪皮套】專櫃品牌皮套/頂級蠶絲皮套/iPad Air保護套/iPad Air皮套,2838,390,上次登入：2016-06-06,2
47,,imnewworld,"
問與答(2)
            ","
出價紀錄(4)
            ",【iPad mini原創彩繪皮套】專櫃品牌皮套/頂級蠶絲皮套/iPad mini2保護套/iPad mini3皮套,2838,390,上次登入：2016-06-06,3
77,,milk_ss1985,"
問與答(22)
            ","
出價紀錄(22)
            ",◆免運費加贈電容筆◆三星 Samsung Galaxy Tab 4 7.0 LTE T235 T230 專用多功能錢包款平板電腦皮套 保護套 可斜立書本式專用皮套,1451,390,上次登入：2016-06-06,22
994,,szoffice10,"
問與答(5)
            ","
出價紀錄(4)
            ",【黑眼圈】彩繪皮套 ipad pro 保護套 智能休眠 蘋果 12.9吋 卡通 平板皮套 外殼 蠶絲紋 絲雅,10204,369,上次登入：2016-06-06,4
95,,milk_ss1985,"
問與答(7)
            ","
出價紀錄(4)
            ",◆加贈電容觸控筆~免運費◆華碩 ASUS FonePad 7 ME372CG ME372專用高質感平板電腦皮套 保護套 仿牛皮紋可斜立帶筆插,1451,350,上次登入：2016-06-06,4
45,,mmxcdboy123,"
問與答(4)
            ","
出價紀錄(7)
            ",【嘉3c】新上市 華碩 asus Fonepad 8 FE380 保護套 FE380CG 保護套 超薄三折皮套,1591,350,上次登入：2016-06-06,5
986,,sheshex002,"
問與答(3)
            ","
出價紀錄(12)
            ",OMG☆2.5D弧邊 9H鋼化玻璃保護貼 iPad Mini 1代 2代 New ipad 2 3 4 5 Air 小米,7185,175,上次登入：2016-06-06,13
9,,hasa4919,"
問與答(4)
            ","
出價紀錄(1)
            ",【逢甲BenQ】GOR 三星 SAMSUNG Tab S 8.4 T705 防爆玻璃/強化玻璃/鋼化玻璃/玻璃貼/保護貼,2132,350,上次登入：2016-06-06,1
8,,imnewworld,"
問與答(9)
            ","
出價紀錄(9)
            ",【Zoyu專櫃正品】iPad Air2/Air/mini3/mini2/mini/mini4 智慧休眠 鹿絨皮套 保護套,2838,350,上次登入：2016-06-06,10
39,,powerup,"
問與答(2)
            ","
出價紀錄(11)
            ",全民3C VXTRA ACER Iconia Tab 10 A3-A30 經典皮紋超薄三折保護套 皮套 10吋 宏碁  ,7670,350,上次登入：2016-06-06,11
27,,powerup,"
問與答(0)
            ","
出價紀錄(3)
            ",全民3C Asus 華碩 ZenPad S 8.0 Z580C Z580CA 8吋經典皮紋超薄保護套 站立 支架 平板,7670,350,上次登入：2016-06-06,3
38,,powerup,"
問與答(4)
            ","
出價紀錄(3)
            ",全民3C VXTRA Apple iPad mini 4 經典皮紋超薄三折保護套 平板 MINI 3 2 皮套 支架,7670,350,上次登入：2016-06-06,2
996,,star9946,"
問與答(1)
            ","
出價紀錄(3)
            ",蘋果ipad mini1/2/3 P2/3/4 air 2 浮雕皮套 平板保護套 mini4 皮套【BB4017】,14475,350,上次登入：2016-06-06,3
81,,little_samuelliu,"
問與答(76)
            ","
出價紀錄(101)
            ",*樂源*T200TA TF201 保護膜7吋8吋9.7吋10.1吋山寨機/手機/P5100 TF301T保護貼,22549,49,上次登入：2016-06-06,138
996,,randyluten,"
問與答(0)
            ","
出價紀錄(3)
            ",【超纖皮革】ASUS NEW NEXUS7 2013 NEXUS 7 二代 專用 收納包 皮套 保護套 電腦包,12252,355,上次登入：2016-06-06,3
996,,randyluten,"
問與答(1)
            ","
出價紀錄(2)
            ",IPAD MINI4  mini 4 超薄弧邊 9H 抗藍光 濾藍光 鋼化玻璃貼 玻璃膜 鋼化膜 貼膜 螢幕保護貼 保貼,12252,355,上次登入：2016-06-06,3
453,,tenson5433,"
問與答(0)
            ","
出價紀錄(29)
            ",ASUS ZenPad 玻璃 Z370KL 鋼化玻璃 Z370 玻璃 盒裝+乾溼酒精包+除塵貼 9H 疏油疏水,8257,198,上次登入：2016-06-06,47
993,,maxss9946,"
問與答(4)
            ","
出價紀錄(5)
            ",蘋果 apple iPad Air AIR2 iPad5 6 高清膜 防藍光 保護膜 平板保護膜 屏幕保護膜 BAB06,14087,198,上次登入：2016-06-06,5
5,,ilanaztec,"
問與答(30)
            ","
出價紀錄(24)
            ",蘋果本舖★加碼送 三星 平板 Samsung Tab 2 8.9 7.0 10.1 原廠 平輸 旅充組 USB旅充頭+傳,11961,398,上次登入：2016-06-06,23
4,,prettygirl99,"
問與答(167)
            ","
出價紀錄(133)
            ",柚子本舖★蘋果 Apple 旋轉 360度 iPad air 2 支架 平板 皮套 保護套,14537,199,上次登入：2016-06-06,155
93,,star9946,"
問與答(4)
            ","
出價紀錄(5)
            ",宏基A3-a20 皮套 荔枝紋 支架 保護套 a3-a20 平板電腦套 保護殼【 BA8035】,14475,199,上次登入：2016-06-06,6
989,,cloud555101,"
問與答(1)
            ","
出價紀錄(11)
            ",【G03X1-T231】三星 TAB4 7.0 旋轉 皮套 平板 荔枝紋 皮革 支架 保護套側翻 360 7吋,13162,199,上次登入：2016-06-06,10
993,,rita370,"
問與答(4)
            ","
出價紀錄(10)
            ",【CWC】Ipad Air Air2 5/6代Ipad mini2/3 smart cover折疊皮套 智能休眠保護套殼,3518,199,上次登入：2016-06-06,6
990,,sz11,"
問與答(5)
            ","
出價紀錄(7)
            ",三星 Galaxy Tab E 9.6吋 荔枝紋 平板 皮套 T560 兩折 支架 保護套 防摔 保護殼【BA8036】,6915,199,上次登入：2016-06-06,8
